AI0Time,AI0
resolution=1/1000000;epoch=1970-01-01T00:00:00+00:00;delta=1000;unit=seconds,unit=V.-1.volts.voltage
1744120476656782,-2.40877
1744120476657782,-2.1289
1744120476658782,-1.84062
1744120476659782,-1.54508
1744120476660782,-1.24345
1744120476661782,-0.936907
1744120476662782,-0.626666
1744120476663782,-0.313953
1744120476664782,1.50958e-12
1744120476665782,0.313953
1744120476666782,0.626666
1744120476667782,0.936907
1744120476668782,1.24345
1744120476669782,1.54508
1744120476670782,1.84062
1744120476671782,2.1289
1744120476672782,2.40877
1744120476673782,2.67913
1744120476674782,2.93893
1744120476675782,3.18712
1744120476676782,3.42274
1744120476677782,3.64484
1744120476678782,3.85257
1744120476679782,4.04508
1744120476680782,4.22164
1744120476681782,4.38153
1744120476682782,4.52414
1744120476683782,4.64888
1744120476684782,4.75528
1744120476685782,4.84292
1744120476686782,4.91144
1744120476687782,4.96057
1744120476688782,4.99013
1744120476689782,5
1744120476690782,4.99013
1744120476691782,4.96057
1744120476692782,4.91144
1744120476693782,4.84292
1744120476694782,4.75528
1744120476695782,4.64888
1744120476696782,4.52414
1744120476697782,4.38153
1744120476698782,4.22164
1744120476699782,4.04508
1744120476700782,3.85257
1744120476701782,3.64484
1744120476702782,3.42274
1744120476703782,3.18712
1744120476704782,2.93893
1744120476705782,2.67913
1744120476706782,2.40877
1744120476707782,2.1289
1744120476708782,1.84062
1744120476709782,1.54508
1744120476710782,1.24345
1744120476711782,0.936907
1744120476712782,0.626666
1744120476713782,0.313953
1744120476714782,-3.16098e-12
1744120476715782,-0.313953
1744120476716782,-0.626666
1744120476717782,-0.936907
1744120476718782,-1.24345
1744120476719782,-1.54508
1744120476720782,-1.84062
1744120476721782,-2.1289
1744120476722782,-2.40877
1744120476723782,-2.67913
1744120476724782,-2.93893
1744120476725782,-3.18712
1744120476726782,-3.42274
1744120476727782,-3.64484
1744120476728782,-3.85257
1744120476729782,-4.04508
1744120476730782,-4.22164
1744120476731782,-4.38153
1744120476732782,-4.52414
1744120476733782,-4.64888
1744120476734782,-4.75528
1744120476735782,-4.84292
1744120476736782,-4.91144
1744120476737782,-4.96057
1744120476738782,-4.99013
1744120476739782,-5
1744120476740782,-4.99013
1744120476741782,-4.96057
1744120476742782,-4.91144
1744120476743782,-4.84292
1744120476744782,-4.75528
1744120476745782,-4.64888
1744120476746782,-4.52414
1744120476747782,-4.38153
1744120476748782,-4.22164
1744120476749782,-4.04508
1744120476750782,-3.85257
1744120476751782,-3.64484
1744120476752782,-3.42274
1744120476753782,-3.18712
1744120476754782,-2.93893
1744120476755782,-2.67913
1744120476756782,-2.40877
1744120476757782,-2.1289
1744120476758782,-1.84062
1744120476759782,-1.54508
1744120476760782,-1.24345
1744120476761782,-0.936907
1744120476762782,-0.626666
1744120476763782,-0.313953
1744120476764782,2.64907e-13
1744120476765782,0.313953
1744120476766782,0.626666
1744120476767782,0.936907
1744120476768782,1.24345
1744120476769782,1.54508
1744120476770782,1.84062
1744120476771782,2.1289
1744120476772782,2.40877
1744120476773782,2.67913
1744120476774782,2.93893
1744120476775782,3.18712
1744120476776782,3.42274
1744120476777782,3.64484
1744120476778782,3.85257
1744120476779782,4.04508
1744120476780782,4.22164
1744120476781782,4.38153
1744120476782782,4.52414
1744120476783782,4.64888
1744120476784782,4.75528
1744120476785782,4.84292
1744120476786782,4.91144
1744120476787782,4.96057
1744120476788782,4.99013
1744120476789782,5
1744120476790782,4.99013
1744120476791782,4.96057
1744120476792782,4.91144
1744120476793782,4.84292
1744120476794782,4.75528
1744120476795782,4.64888
1744120476796782,4.52414
1744120476797782,4.38153
1744120476798782,4.22164
1744120476799782,4.04508
1744120476800782,3.85257
1744120476801782,3.64484
1744120476802782,3.42274
1744120476803782,3.18712
1744120476804782,2.93893
1744120476805782,2.67913
1744120476806782,2.40877
1744120476807782,2.1289
1744120476808782,1.84062
1744120476809782,1.54508
1744120476810782,1.24345
1744120476811782,0.936907
1744120476812782,0.626666
1744120476813782,0.313953
1744120476814782,-1.91631e-12
1744120476815782,-0.313953
1744120476816782,-0.626666
1744120476817782,-0.936907
1744120476818782,-1.24345
1744120476819782,-1.54508
1744120476820782,-1.84062
1744120476821782,-2.1289
1744120476822782,-2.40877
1744120476823782,-2.67913
1744120476824782,-2.93893
1744120476825782,-3.18712
1744120476826782,-3.42274
1744120476827782,-3.64484
1744120476828782,-3.85257
1744120476829782,-4.04508
1744120476830782,-4.22164
1744120476831782,-4.38153
1744120476832782,-4.52414
1744120476833782,-4.64888
1744120476834782,-4.75528
1744120476835782,-4.84292
1744120476836782,-4.91144
1744120476837782,-4.96057
1744120476838782,-4.99013
1744120476839782,-5
1744120476840782,-4.99013
1744120476841782,-4.96057
1744120476842782,-4.91144
1744120476843782,-4.84292
1744120476844782,-4.75528
1744120476845782,-4.64888
1744120476846782,-4.52414
1744120476847782,-4.38153
1744120476848782,-4.22164
1744120476849782,-4.04508
1744120476850782,-3.85257
1744120476851782,-3.64484
1744120476852782,-3.42274
1744120476853782,-3.18712
1744120476854782,-2.93893
1744120476855782,-2.67913
1744120476856782,-2.40877
1744120476857782,-2.1289
1744120476858782,-1.84062
1744120476859782,-1.54508
1744120476860782,-1.24345
1744120476861782,-0.936907
1744120476862782,-0.626666
1744120476863782,-0.313953
1744120476864782,-9.79767e-13
1744120476865782,0.313953
1744120476866782,0.626666
1744120476867782,0.936907
1744120476868782,1.24345
1744120476869782,1.54508
1744120476870782,1.84062
1744120476871782,2.1289
1744120476872782,2.40877
1744120476873782,2.67913
1744120476874782,2.93893
1744120476875782,3.18712
1744120476876782,3.42274
1744120476877782,3.64484
1744120476878782,3.85257
1744120476879782,4.04508
1744120476880782,4.22164
1744120476881782,4.38153
1744120476882782,4.52414
1744120476883782,4.64888
1744120476884782,4.75528
1744120476885782,4.84292
1744120476886782,4.91144
1744120476887782,4.96057
1744120476888782,4.99013
1744120476889782,5
1744120476890782,4.99013
1744120476891782,4.96057
1744120476892782,4.91144
1744120476893782,4.84292
1744120476894782,4.75528
1744120476895782,4.64888
1744120476896782,4.52414
1744120476897782,4.38153
1744120476898782,4.22164
1744120476899782,4.04508
1744120476900782,3.85257
1744120476901782,3.64484
1744120476902782,3.42274
1744120476903782,3.18712
1744120476904782,2.93893
1744120476905782,2.67913
1744120476906782,2.40877
1744120476907782,2.1289
1744120476908782,1.84062
1744120476909782,1.54508
1744120476910782,1.24345
1744120476911782,0.936907
1744120476912782,0.626666
1744120476913782,0.313953
1744120476914782,-6.71633e-13
1744120476915782,-0.313953
1744120476916782,-0.626666
1744120476917782,-0.936907
1744120476918782,-1.24345
1744120476919782,-1.54508
1744120476920782,-1.84062
1744120476921782,-2.1289
1744120476922782,-2.40877
1744120476923782,-2.67913
1744120476924782,-2.93893
1744120476925782,-3.18712
1744120476926782,-3.42274
1744120476927782,-3.64484
1744120476928782,-3.85257
1744120476929782,-4.04508
1744120476930782,-4.22164
1744120476931782,-4.38153
1744120476932782,-4.52414
1744120476933782,-4.64888
1744120476934782,-4.75528
1744120476935782,-4.84292
1744120476936782,-4.91144
1744120476937782,-4.96057
1744120476938782,-4.99013
1744120476939782,-5
1744120476940782,-4.99013
1744120476941782,-4.96057
1744120476942782,-4.91144
1744120476943782,-4.84292
1744120476944782,-4.75528
1744120476945782,-4.64888
1744120476946782,-4.52414
1744120476947782,-4.38153
1744120476948782,-4.22164
1744120476949782,-4.04508
1744120476950782,-3.85257
1744120476951782,-3.64484
1744120476952782,-3.42274
1744120476953782,-3.18712
1744120476954782,-2.93893
1744120476955782,-2.67913
1744120476956782,-2.40877
1744120476957782,-2.1289
1744120476958782,-1.84062
1744120476959782,-1.54508
1744120476960782,-1.24345
1744120476961782,-0.936907
1744120476962782,-0.626666
1744120476963782,-0.313953
1744120476964782,2.32303e-12
1744120476965782,0.313953
1744120476966782,0.626666
1744120476967782,0.936907
1744120476968782,1.24345
1744120476969782,1.54508
1744120476970782,1.84062
1744120476971782,2.1289
1744120476972782,2.40877
1744120476973782,2.67913
1744120476974782,2.93893
1744120476975782,3.18712
1744120476976782,3.42274
1744120476977782,3.64484
1744120476978782,3.85257
1744120476979782,4.04508
1744120476980782,4.22164
1744120476981782,4.38153
1744120476982782,4.52414
1744120476983782,4.64888
1744120476984782,4.75528
1744120476985782,4.84292
1744120476986782,4.91144
1744120476987782,4.96057
1744120476988782,4.99013
1744120476989782,5
1744120476990782,4.99013
1744120476991782,4.96057
1744120476992782,4.91144
1744120476993782,4.84292
1744120476994782,4.75528
1744120476995782,4.64888
1744120476996782,4.52414
1744120476997782,4.38153
1744120476998782,4.22164
1744120476999782,4.04508
1744120477000782,3.85257
1744120477001782,3.64484
1744120477002782,3.42274
1744120477003782,3.18712
1744120477004782,2.93893
1744120477005782,2.67913
1744120477006782,2.40877
1744120477007782,2.1289
1744120477008782,1.84062
1744120477009782,1.54508
1744120477010782,1.24345
1744120477011782,0.936907
1744120477012782,0.626666
1744120477013782,0.313953
1744120477014782,5.73042e-13
1744120477015782,-0.313953
1744120477016782,-0.626666
1744120477017782,-0.936907
1744120477018782,-1.24345
1744120477019782,-1.54508
1744120477020782,-1.84062
1744120477021782,-2.1289
1744120477022782,-2.40877
1744120477023782,-2.67913
1744120477024782,-2.93893
1744120477025782,-3.18712
1744120477026782,-3.42274
1744120477027782,-3.64484
1744120477028782,-3.85257
1744120477029782,-4.04508
1744120477030782,-4.22164
1744120477031782,-4.38153
1744120477032782,-4.52414
1744120477033782,-4.64888
1744120477034782,-4.75528
1744120477035782,-4.84292
1744120477036782,-4.91144
1744120477037782,-4.96057
1744120477038782,-4.99013
1744120477039782,-5
1744120477040782,-4.99013
1744120477041782,-4.96057
1744120477042782,-4.91144
1744120477043782,-4.84292
1744120477044782,-4.75528
1744120477045782,-4.64888
1744120477046782,-4.52414
1744120477047782,-4.38153
1744120477048782,-4.22164
1744120477049782,-4.04508
1744120477050782,-3.85257
1744120477051782,-3.64484
1744120477052782,-3.42274
1744120477053782,-3.18712
1744120477054782,-2.93893
1744120477055782,-2.67913
1744120477056782,-2.40877
1744120477057782,-2.1289
1744120477058782,-1.84062
1744120477059782,-1.54508
1744120477060782,-1.24345
1744120477061782,-0.936907
1744120477062782,-0.626666
1744120477063782,-0.313953
1744120477064782,1.07836e-12
1744120477065782,0.313953
1744120477066782,0.626666
1744120477067782,0.936907
1744120477068782,1.24345
1744120477069782,1.54508
1744120477070782,1.84062
1744120477071782,2.1289
1744120477072782,2.40877
1744120477073782,2.67913
1744120477074782,2.93893
1744120477075782,3.18712
1744120477076782,3.42274
1744120477077782,3.64484
1744120477078782,3.85257
1744120477079782,4.04508
1744120477080782,4.22164
1744120477081782,4.38153
1744120477082782,4.52414
1744120477083782,4.64888
1744120477084782,4.75528
1744120477085782,4.84292
1744120477086782,4.91144
1744120477087782,4.96057
1744120477088782,4.99013
1744120477089782,5
1744120477090782,4.99013
1744120477091782,4.96057
1744120477092782,4.91144
1744120477093782,4.84292
1744120477094782,4.75528
1744120477095782,4.64888
1744120477096782,4.52414
1744120477097782,4.38153
1744120477098782,4.22164
1744120477099782,4.04508
1744120477100782,3.85257
1744120477101782,3.64484
1744120477102782,3.42274
1744120477103782,3.18712
1744120477104782,2.93893
1744120477105782,2.67913
1744120477106782,2.40877
1744120477107782,2.1289
1744120477108782,1.84062
1744120477109782,1.54508
1744120477110782,1.24345
1744120477111782,0.936907
1744120477112782,0.626666
1744120477113782,0.313953
1744120477114782,-2.72976e-12
1744120477115782,-0.313953
1744120477116782,-0.626666
1744120477117782,-0.936907
1744120477118782,-1.24345
1744120477119782,-1.54508
1744120477120782,-1.84062
1744120477121782,-2.1289
1744120477122782,-2.40877
1744120477123782,-2.67913
1744120477124782,-2.93893
1744120477125782,-3.18712
1744120477126782,-3.42274
1744120477127782,-3.64484
1744120477128782,-3.85257
1744120477129782,-4.04508
1744120477130782,-4.22164
1744120477131782,-4.38153
1744120477132782,-4.52414
1744120477133782,-4.64888
1744120477134782,-4.75528
1744120477135782,-4.84292
1744120477136782,-4.91144
1744120477137782,-4.96057
1744120477138782,-4.99013
1744120477139782,-5
1744120477140782,-4.99013
1744120477141782,-4.96057
1744120477142782,-4.91144
1744120477143782,-4.84292
1744120477144782,-4.75528
1744120477145782,-4.64888
1744120477146782,-4.52414
1744120477147782,-4.38153
1744120477148782,-4.22164
1744120477149782,-4.04508
1744120477150782,-3.85257
1744120477151782,-3.64484
1744120477152782,-3.42274
1744120477153782,-3.18712
1744120477154782,-2.93893
1744120477155782,-2.67913
